,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
8909,670,1,0,29,9,0.0,2,1,0,27359.19
12203,552,2,1,50,4,121175.56,1,1,0,117505.07
9246,762,0,1,20,1,139432.55,1,1,1,85606.83
8559,677,2,0,39,0,111213.64,2,1,1,147578.26
12025,749,2,1,54,3,144768.94,1,1,0,93336.3
5400,731,0,0,30,5,0.0,2,1,0,189528.72
6306,773,0,1,33,9,0.0,2,1,1,1118.31
1489,609,0,0,39,8,141675.23,1,0,1,175664.25
15661,720,1,0,59,6,0.0,2,1,1,160849.43
8936,567,0,1,54,9,96402.96,1,0,0,52035.29
12009,743,2,1,45,10,144677.19,3,1,0,22512.44
14597,724,0,1,31,5,0.0,1,1,0,134889.95
9053,732,0,0,35,3,0.0,2,1,0,90876.95
1358,664,0,1,43,9,189026.53,2,1,1,56099.86
10044,528,2,1,39,0,127631.62,1,0,1,22197.8
2929,744,2,1,32,4,96106.83,1,1,1,79812.77
2084,423,0,0,36,5,97665.61,1,1,0,118372.55
10065,640,2,1,39,9,131607.28,4,0,1,6981.43
15805,738,1,1,44,2,0.0,2,1,0,43018.82
4982,615,0,1,30,7,0.0,2,1,1,156346.84
3921,567,0,1,59,3,0.0,2,1,0,25843.7
11313,648,1,1,49,5,0.0,1,1,0,149946.43
15709,728,0,0,46,2,109705.52,1,1,0,20276.87
387,730,1,1,62,2,0.0,2,1,1,186489.95
1078,677,2,0,41,8,146720.98,2,1,1,4195.84
13979,547,0,0,49,2,0.0,1,0,0,65466.93
1984,531,1,0,45,1,126495.57,2,1,1,164741.5
11442,720,2,1,46,3,97042.6,1,1,1,133516.51
409,537,2,0,41,3,138306.34,1,1,0,106761.47
1534,573,2,0,47,4,152522.47,1,0,1,164038.07
3433,587,2,0,37,6,104414.03,1,1,0,192026.02
3098,539,0,0,24,3,0.0,2,1,1,198161.07
3011,526,1,1,30,8,0.0,1,1,0,36251.0
9251,541,0,0,39,6,109844.81,1,1,0,25289.23
13891,734,0,1,22,5,130056.23,1,0,0,121894.31
13960,565,2,0,47,10,139756.12,1,1,0,165849.49
5681,529,1,0,39,2,82766.43,1,1,1,122925.44
13941,666,0,1,53,5,64646.7,1,1,0,128019.48
11266,552,2,1,33,3,144962.74,1,1,0,58844.84
15433,541,2,0,39,9,100116.67,1,1,1,199808.1
11384,634,2,1,48,2,107247.69,1,1,1,103712.05
8447,765,1,0,33,5,84557.82,1,1,1,69039.43
7302,491,0,0,72,6,91285.22,1,1,1,7032.95
7671,405,0,1,39,10,0.0,1,1,0,160810.85
903,568,0,1,28,5,145105.64,2,1,0,185489.11
9140,449,0,0,21,7,0.0,2,0,0,175743.92
9525,618,0,0,46,6,150213.71,1,1,0,120668.46
411,850,0,1,38,1,0.0,2,1,1,80006.65
6011,520,2,0,45,1,123086.39,1,1,1,41042.4
1593,591,1,1,36,7,135216.8,1,1,1,122022.89
7836,648,0,1,42,4,0.0,2,1,0,19283.14
14152,663,2,1,32,8,130627.66,1,1,0,47161.25
13096,725,2,1,45,8,116917.07,1,0,0,173464.43
8218,516,0,0,40,9,0.0,2,0,1,33266.29
1722,595,1,0,30,5,100683.54,1,1,1,178361.04
657,601,2,0,54,1,131039.97,2,1,1,199661.5
11422,638,0,1,36,6,188455.19,1,0,0,47031.4
5836,618,2,0,29,10,100315.1,2,1,1,32526.64
9378,709,1,0,35,1,111827.27,2,1,0,12674.68
280,782,0,1,39,8,0.0,2,1,1,33949.67
5902,694,0,1,40,9,0.0,2,1,0,40463.03
9604,770,0,1,31,3,155047.56,2,1,1,186064.34
9899,660,1,0,28,3,128929.88,1,1,1,198069.71
15321,479,2,1,51,1,107714.74,3,1,0,86128.21
12486,502,2,0,42,0,132002.7,1,0,1,28204.98
1470,568,2,0,31,1,61592.14,2,1,1,61796.64
1006,561,1,0,33,6,0.0,2,1,0,45261.47
9225,594,2,0,32,4,120074.97,2,1,1,162961.79
3422,679,2,1,35,1,130463.55,2,1,1,37341.17
4045,687,1,0,36,5,0.0,1,1,0,17696.22
15489,525,1,0,47,6,118560.0,1,1,0,82522.61
15786,435,2,1,37,8,114346.3,1,0,1,980.93
9756,648,1,0,43,7,81153.82,1,1,1,144532.85
6006,529,0,0,31,5,0.0,2,1,0,26817.23
8444,792,0,0,70,3,0.0,2,1,1,172240.27
15871,358,1,0,52,8,143542.36,3,1,0,141959.11
14697,627,2,0,39,5,124586.93,1,1,0,93132.61
12590,607,2,0,39,8,105103.33,1,1,0,104721.5
7677,695,0,1,36,4,161533.0,1,1,0,100940.91
7502,721,1,0,32,10,0.0,1,1,0,136119.96
4819,613,0,1,26,4,100446.57,1,0,1,149653.81
2807,705,0,1,33,3,144427.96,2,1,0,113845.19
12716,624,2,1,54,3,116726.22,1,1,0,110498.1
8965,477,2,0,58,8,145984.92,1,1,1,24564.7
13527,512,1,1,36,1,0.0,1,0,1,135482.26
1011,719,1,1,35,3,122964.88,1,1,1,138231.7
4226,651,1,0,36,8,0.0,2,1,0,91652.43
10456,715,0,1,41,4,94267.9,1,0,1,152821.12
9483,692,0,0,36,3,79551.12,1,0,1,178267.07
8239,639,1,1,34,7,149940.04,2,0,0,156648.81
13938,850,0,1,33,10,0.0,1,1,0,4861.72
8604,786,1,0,39,7,0.0,2,0,0,100929.59
8937,731,0,1,31,1,132512.26,1,1,1,185466.85
11423,715,2,0,34,9,102277.52,1,0,0,177852.57
15702,529,1,1,63,4,96134.11,3,1,0,108732.96
5749,844,0,0,29,8,0.0,2,0,0,147342.03
14398,598,0,1,64,1,0.0,2,1,0,195635.3
9039,545,1,0,44,1,0.0,2,1,1,82614.89
932,708,2,0,42,8,192390.52,2,1,0,823.36
12934,542,0,0,42,1,0.0,1,1,1,178256.58
9697,533,2,1,51,6,127545.56,2,0,0,79559.02
8419,677,2,0,26,6,98723.67,1,0,1,151146.67
9389,538,0,0,32,2,0.0,1,1,1,80130.54
5049,784,1,1,38,10,122267.85,1,0,0,145759.93
10871,738,2,0,29,9,139106.19,1,1,0,141872.05
11602,683,1,1,56,7,50911.21,3,0,0,97629.31
3275,658,0,1,25,3,0.0,2,0,1,173948.4
1720,805,2,0,33,3,105663.56,2,0,1,33330.89
13974,824,2,1,60,8,134250.17,3,0,0,153046.16
12756,493,0,1,54,3,167831.88,2,1,0,150159.95
9666,758,1,1,35,5,0.0,2,1,0,95009.6
2458,513,1,1,88,10,0.0,2,1,1,52952.24
13604,661,2,0,47,0,109493.62,1,0,0,188324.01
511,632,2,0,38,6,86569.76,2,1,0,98090.91
3834,734,1,0,39,6,92126.26,2,0,0,112973.34
1328,593,2,0,62,3,118233.81,1,0,1,24765.53
2473,351,2,0,57,4,163146.46,1,1,0,169621.69
14352,651,2,1,29,3,121890.06,1,1,0,54530.51
7181,736,0,0,42,7,117280.23,3,0,0,41921.06
3315,527,0,0,25,6,0.0,2,0,1,96758.58
10771,627,2,0,35,2,137852.96,1,1,1,172269.21
11137,588,0,0,36,2,0.0,2,1,0,92536.0
4461,749,1,0,28,3,0.0,1,1,0,3408.7
5215,576,0,1,24,3,0.0,1,0,1,78498.04
8265,618,2,0,40,0,140306.38,1,1,0,160618.61
6817,608,0,0,56,10,129255.2,2,1,0,142492.04
15874,556,0,0,52,9,0.0,1,1,0,175149.2
10336,750,0,0,47,7,121376.15,2,1,0,54473.6
11004,600,2,1,43,8,133379.41,1,1,0,177378.66
1989,695,1,1,28,0,96020.86,1,1,1,57992.49
12318,616,0,0,66,1,135842.41,1,1,0,183840.51
11258,829,2,1,28,3,132405.52,3,1,0,104889.2
3989,666,0,1,30,7,109805.3,1,0,1,163625.56
11606,743,1,0,48,5,118207.69,2,0,0,186489.14
10566,632,2,1,48,6,126066.26,1,1,0,64345.61
5678,630,0,1,33,9,0.0,2,1,0,64804.59
2546,660,0,1,50,1,0.0,3,1,1,191849.15
6693,637,0,1,27,9,128940.24,1,1,0,46786.92
6076,687,0,0,24,3,110495.27,1,1,0,158615.41
12662,514,2,1,43,1,95556.31,1,0,1,199273.98
14266,628,1,1,50,8,0.0,1,0,0,144366.83
7100,650,1,1,24,8,108881.73,1,1,0,104492.83
15907,583,1,0,40,3,54428.37,1,1,0,109638.78
795,761,2,1,36,8,108239.11,2,0,0,99444.02
13237,688,0,0,54,9,0.0,1,1,0,191212.63
13179,624,0,1,42,3,145155.37,1,1,0,72169.95
1010,724,0,1,40,10,0.0,1,1,0,127847.25
11289,524,2,0,31,8,107818.63,1,1,0,199725.39
12733,697,2,0,38,6,132591.36,1,1,1,7387.8
4187,656,1,1,32,5,136963.12,1,1,0,133814.28
6245,591,1,1,39,8,0.0,2,0,0,42392.24
10455,549,0,0,52,1,0.0,1,0,1,8636.05
2380,841,0,1,34,4,0.0,2,1,0,141582.66
7472,448,0,0,36,6,83947.12,2,1,0,81999.53
5372,598,1,0,39,5,0.0,2,1,1,83103.46
3559,650,0,0,64,7,142028.36,1,1,0,32275.09
3251,850,2,1,43,0,108508.82,3,1,0,184044.8
2086,725,1,0,32,0,0.0,2,1,1,138525.19
7599,537,0,0,45,7,158621.04,1,1,0,120892.96
4896,605,0,1,41,5,91612.91,1,1,1,28427.84
5304,531,1,0,42,6,75302.85,2,0,0,57034.35
4984,553,0,0,31,4,0.0,2,1,1,89087.4
379,687,1,0,39,2,0.0,3,0,0,188150.6
8739,518,0,1,59,5,138772.15,1,0,1,123872.0
8974,706,1,0,43,1,0.0,2,1,0,31962.77
9730,586,2,1,38,2,136858.42,1,0,1,189143.94
9755,806,2,1,36,8,167983.17,2,1,1,106714.28
13362,350,2,1,39,0,109733.2,2,0,0,123602.11
3821,608,1,0,56,5,0.0,2,0,1,153810.41
7581,708,2,1,42,9,176702.36,2,1,1,104804.74
14076,696,0,1,52,6,139781.06,1,1,0,27445.4
9296,586,2,0,56,9,100781.75,2,1,1,54448.41
542,597,0,0,42,4,64740.12,1,1,1,106841.12
1326,781,0,0,38,3,128345.69,2,1,0,63218.85
15425,756,1,1,38,6,119208.85,1,1,0,169763.89
47,637,2,0,39,9,137843.8,1,1,1,117622.8
9231,648,0,1,38,10,82697.28,1,1,0,74846.67
1944,783,1,1,39,9,0.0,2,1,0,143752.77
8046,811,0,0,47,3,123365.34,2,0,0,171995.34
1372,489,0,1,38,8,0.0,2,0,1,196990.79
1655,669,0,0,47,9,61196.54,1,1,0,58170.24
11535,628,2,1,50,4,122227.71,1,0,1,14217.77
8358,675,1,0,40,8,79035.95,1,1,0,142783.98
5829,559,0,1,32,9,145303.52,1,1,0,103560.98
720,672,1,0,56,2,209767.31,2,1,1,150694.42
7255,563,0,0,32,0,148326.09,1,1,0,191604.27
2334,803,1,0,37,1,0.0,2,0,0,7455.2
2830,575,1,1,53,1,84903.33,2,0,1,26015.8
7289,627,1,0,35,7,0.0,1,1,0,187718.26
5778,526,0,0,36,0,0.0,2,1,0,97767.63
1302,428,0,0,31,2,0.0,2,1,0,54487.43
1768,760,1,1,28,1,141038.57,2,0,0,16287.38
6494,699,0,1,28,7,0.0,2,1,1,22684.78
1119,756,1,1,29,2,117412.19,2,1,0,4888.91
5217,724,0,1,28,5,97612.12,1,1,1,96498.14
930,661,1,1,39,6,132628.98,1,0,0,38812.67
11912,783,1,1,38,1,0.0,3,1,1,80178.54
13310,689,1,1,38,5,75075.14,1,1,1,8651.92
8506,767,0,1,48,9,0.0,2,0,1,175458.21
9605,736,0,0,29,9,0.0,2,0,0,176152.7
15781,630,1,0,39,7,135483.17,1,1,0,140881.2
15469,533,2,0,49,1,102286.6,3,1,0,69409.37
12367,628,2,1,38,10,113525.84,1,1,0,46044.48
12082,813,2,0,36,6,98088.09,1,0,1,26687.22
13206,683,1,1,56,7,50911.21,3,0,0,97629.31
12392,692,0,0,31,2,0.0,2,1,0,91829.17
1393,831,0,0,32,2,146033.62,1,1,0,191260.74
10567,547,2,0,39,6,74596.15,3,1,1,85746.52
6826,547,0,0,51,1,0.0,2,1,1,56908.41
10520,528,2,0,62,7,133201.17,1,0,0,168507.68
3334,671,0,1,27,5,0.0,2,0,0,120893.07
4903,694,0,1,42,3,156864.2,2,0,0,88890.75
12272,547,2,1,49,8,121537.71,2,1,0,46521.45
6348,699,1,1,31,8,125927.51,2,1,0,147661.47
2813,758,0,0,52,7,125095.94,1,1,0,171189.83
13177,704,2,0,24,7,113034.22,1,1,0,162503.48
3393,710,0,1,30,6,0.0,2,1,1,8991.17
8797,797,0,1,45,8,0.0,1,0,0,125110.02
9161,621,0,1,40,10,163823.37,1,0,0,89519.47
6922,678,0,0,60,2,0.0,2,1,1,43821.56
6355,618,1,1,41,4,115251.64,1,0,0,136435.75
12629,708,0,1,52,10,105355.81,1,1,0,123.07
12884,674,2,1,47,6,106901.94,1,1,1,2079.2
13092,576,0,1,63,9,70655.48,1,0,0,78955.8
8146,717,0,1,48,7,123764.95,1,1,1,169952.82
14403,608,0,1,50,6,0.0,1,1,0,93568.77
9395,627,2,1,52,1,76101.81,2,0,1,177238.35
8911,718,2,1,32,9,169947.41,2,1,1,27979.16
4265,709,0,1,32,4,147307.91,1,0,1,40861.55
2998,751,0,1,47,5,142669.93,2,1,0,162760.96
13830,401,2,1,48,8,128140.17,1,1,0,175753.55
13579,541,2,0,39,9,100116.67,1,1,1,199808.1
2301,676,0,0,61,8,0.0,2,1,1,118522.73
10714,599,2,1,61,1,124737.96,1,0,1,90389.61
2480,638,2,1,37,2,89728.86,2,1,1,37294.88
11162,646,0,0,42,3,175159.9,2,0,0,67124.48
13255,815,0,1,45,7,0.0,1,0,1,52885.23
5112,536,1,0,28,4,0.0,1,1,1,136197.65
3647,729,0,1,67,2,94203.8,1,0,1,102391.06
3208,607,2,1,36,8,143421.74,1,1,0,97879.02
10662,520,0,1,49,5,121197.64,1,1,0,72577.33
9416,648,2,1,37,6,131753.41,1,1,0,86894.67
15416,732,2,0,48,4,102962.62,1,1,0,120852.85
9056,765,2,0,46,8,119492.88,2,0,1,166896.01
2231,746,0,1,35,2,172274.01,1,1,0,22374.97
84,493,0,0,46,4,0.0,2,1,0,1907.66
15623,515,2,1,45,7,120961.5,3,1,1,39288.11
4716,646,0,1,18,10,0.0,2,0,1,52795.15
9969,609,0,1,41,6,0.0,1,0,1,112585.19
2095,611,2,0,40,7,128486.91,2,1,0,10109.47
4351,695,0,1,43,1,100421.1,1,1,1,101141.28
11841,420,1,0,55,4,91893.32,1,1,0,144870.28
11895,645,1,1,45,4,0.0,1,0,1,174916.85
11273,698,1,0,50,1,0.0,4,1,0,88566.9
6390,574,1,0,37,7,0.0,2,1,0,32262.28
6679,470,1,1,30,4,125385.01,1,1,0,68293.93
1748,674,2,1,34,2,152797.9,1,1,0,175709.4
12904,698,0,0,51,6,144237.91,4,1,0,157143.61
12390,526,1,0,33,8,114634.63,2,1,0,110114.38
828,630,2,0,31,2,112373.49,2,1,1,131167.98
9565,582,0,0,38,9,135979.01,4,1,1,76582.95
6558,686,0,1,38,0,138131.34,1,0,1,115927.85
2996,729,1,0,45,7,91091.06,2,1,0,71133.12
176,510,0,0,30,0,0.0,2,1,1,130553.47
862,725,0,1,41,7,113980.21,1,1,1,116704.25
7463,512,0,1,36,0,129804.17,1,1,0,53020.9
10108,629,2,1,40,2,121647.54,2,1,1,64849.74
10620,554,0,0,43,10,0.0,2,1,0,149629.13
6503,455,2,0,37,6,170057.62,1,0,1,54398.56
566,438,1,0,54,2,0.0,1,0,0,191763.07
9606,524,0,1,44,10,118569.03,2,0,0,82117.2
7978,608,2,0,30,2,91057.37,2,1,0,132973.17
3728,675,1,1,66,5,115654.47,2,1,1,131970.86
10904,754,2,0,55,3,161608.81,1,1,0,8080.85
13998,774,0,1,53,4,113709.28,1,1,1,153887.93
7333,699,1,1,43,2,136487.86,2,1,0,82815.93
9898,589,0,1,38,4,0.0,1,1,0,95483.48
15567,517,0,1,56,9,142147.32,1,0,0,39488.04
11457,811,0,1,46,9,180226.24,1,1,0,13464.64
15638,599,2,1,45,10,103583.05,1,1,0,132127.69
11010,477,0,1,47,9,144900.58,1,1,0,61315.37
9004,708,1,1,33,3,0.0,2,1,0,138613.21
7388,836,0,0,29,9,133681.78,1,1,1,153747.73
6933,708,1,1,46,7,68799.72,1,1,1,39704.14
7284,667,1,1,35,4,97585.32,2,0,0,57213.46
149,416,0,1,32,0,0.0,2,0,1,878.87
10952,705,2,0,44,10,106731.58,1,1,0,137419.87
5834,793,0,1,32,2,0.0,2,1,0,193817.63
13785,676,0,0,37,5,89634.69,1,1,1,169583.18
7524,660,0,0,40,8,167181.01,1,1,1,185156.94
12239,835,2,0,47,5,108289.28,2,1,1,45859.55
11018,836,1,1,57,4,101247.06,1,1,0,37141.62
3449,710,2,1,49,10,129164.88,1,1,1,193266.72
10132,511,1,0,66,4,0.0,1,1,0,1643.11
14804,552,0,1,42,9,133701.07,2,1,0,101069.71
2183,713,0,1,38,9,72286.84,2,1,1,26136.89
7606,680,2,0,31,3,127331.46,3,1,1,176433.6
5787,729,2,1,26,4,97268.1,2,1,0,39356.38
6601,591,2,0,51,8,132508.3,1,1,1,161304.68
9671,649,2,1,78,4,68345.86,2,1,1,142566.75
7946,473,0,0,35,6,69617.36,1,1,0,143345.69
4800,690,0,1,39,6,0.0,2,1,0,160532.88
13065,519,2,1,38,1,114141.64,1,1,1,60988.21
15374,695,0,0,42,5,0.0,1,0,1,72172.13
8251,629,2,0,37,1,35549.81,2,0,0,49676.33
9321,563,1,1,61,1,82182.1,1,1,0,106826.92
3111,623,2,1,42,1,149332.48,2,1,0,100834.22
13494,790,1,0,46,9,0.0,1,0,0,14679.81
3577,757,0,1,23,2,80673.96,2,1,0,93991.65
2315,662,0,0,37,6,0.0,2,1,0,51229.17
2246,717,1,0,39,6,0.0,2,1,0,93275.61
518,698,0,1,48,4,101238.24,2,0,1,177815.87
434,683,0,1,33,8,0.0,1,0,0,73564.44
14738,584,2,0,54,1,77354.37,1,0,0,138192.98
7176,495,2,1,39,8,120252.02,2,1,1,10160.23
5294,509,2,1,32,9,170661.47,1,1,1,21646.2
10251,723,1,1,30,1,0.0,3,1,0,164647.72
431,724,2,1,41,2,127892.57,2,0,1,199645.45
8020,850,0,0,46,2,157866.77,1,1,1,18986.12
5220,571,2,1,37,9,139592.98,3,1,0,104152.65
7139,806,0,0,67,1,0.0,2,0,1,103945.58
3402,690,0,0,26,5,157624.84,1,1,1,49599.27
10315,798,0,0,60,6,96956.1,1,1,0,31907.44
8971,408,0,1,40,3,0.0,2,0,0,124874.23
13985,754,2,0,48,7,141819.02,1,1,0,93550.53
3425,769,2,1,43,4,110182.54,2,1,1,87537.32
15641,632,0,0,40,9,139625.34,1,1,0,93702.96
14065,850,1,1,39,6,206014.94,2,0,1,42774.84
1570,717,1,0,49,1,110864.38,2,1,1,124532.9
10434,688,0,1,38,7,148045.68,1,1,0,175479.92
3256,735,1,1,38,7,86131.71,2,0,0,93478.96
15255,753,2,1,44,3,138076.47,1,1,0,15523.09
12932,719,2,0,42,5,137227.04,3,1,0,149097.38
5081,610,0,0,31,6,107784.65,1,1,1,141137.53
1398,693,0,0,38,3,0.0,2,0,0,78133.48
2884,620,0,0,29,3,0.0,2,0,1,153392.28
15323,650,2,0,55,2,140891.46,3,1,1,179834.45
14823,627,2,0,35,2,137852.96,1,1,1,172269.21
3948,748,1,1,58,9,122330.7,2,0,1,124429.19
14267,382,1,1,36,0,0.0,1,1,1,179540.73
8904,683,1,1,40,4,95053.1,1,1,1,116816.54
9124,608,0,1,37,5,146093.39,2,0,0,160593.41
9668,720,1,1,34,3,0.0,2,1,1,77047.78
4043,635,1,1,31,1,0.0,2,1,0,135382.23
13077,747,2,1,37,9,135776.36,3,1,0,85470.45
8651,512,0,1,43,1,0.0,2,1,1,52471.36
9033,806,2,1,34,2,96152.68,2,1,0,143711.02
3745,776,2,0,37,1,93124.04,2,1,1,196079.32
8522,644,1,1,18,8,0.0,2,1,0,59172.42
15195,569,2,0,42,9,146100.75,1,1,0,32574.01
9544,648,2,0,37,7,138503.51,2,1,0,57215.85
7290,536,0,1,39,4,0.0,2,1,0,27150.35
2009,729,2,1,46,5,117837.43,1,1,0,104016.61
7514,699,0,1,64,9,113109.52,1,1,0,27980.8
4010,514,1,1,66,9,0.0,2,1,1,14234.31
11850,596,0,1,33,8,0.0,1,1,0,121189.3
6489,841,0,0,31,3,162701.65,2,1,1,126794.56
7207,520,1,0,30,4,145222.99,2,0,0,145160.96
5380,850,1,1,36,0,0.0,2,1,0,141242.57
10547,704,2,0,24,7,113034.22,1,1,0,162503.48
8634,741,0,1,39,5,0.0,1,0,1,40207.06
4629,850,2,1,49,8,98649.55,1,1,0,119174.88
9818,558,0,1,31,7,0.0,1,1,0,198269.08
6081,526,0,1,52,8,93590.47,1,0,1,21228.71
4462,635,1,0,32,8,0.0,2,1,1,19367.98
11501,537,2,0,47,6,103163.35,1,1,0,16259.64
4785,510,0,0,22,3,156834.34,1,0,0,44374.44
6407,806,2,1,30,8,168078.83,1,1,0,85028.36
15620,546,0,0,52,2,0.0,1,1,0,137332.37
1533,850,0,0,37,3,212778.2,1,0,1,69372.88
8300,733,2,1,48,7,85915.52,1,1,1,23860.5
8413,749,1,1,36,7,0.0,2,0,0,80134.65
5905,511,0,0,30,5,0.0,2,1,0,143994.86
12083,768,0,0,26,5,51116.26,1,1,1,70454.79
8897,603,0,1,51,8,186825.57,1,1,0,93739.71
3910,620,0,0,70,3,87926.24,2,1,0,33350.26
7038,630,0,1,31,0,0.0,2,1,1,34475.14
9119,731,1,0,40,5,171325.98,1,1,1,159718.27
11317,691,0,1,52,3,0.0,1,1,0,175843.68
5528,645,0,1,32,4,0.0,2,0,1,97628.08
4974,638,1,0,55,2,155828.22,1,0,1,108987.25
15687,682,0,0,42,0,0.0,1,0,1,91981.85
7049,602,0,0,39,6,154121.32,2,1,0,176614.86
2342,593,1,1,44,5,0.0,1,1,0,128046.98
12090,785,1,0,61,4,129855.72,2,1,0,170214.82
11110,621,1,0,40,7,0.0,2,0,1,131283.6
3991,496,2,0,59,7,91680.1,2,1,0,163141.18
4977,776,1,1,35,8,106365.29,1,1,1,148527.56
7173,744,1,0,30,1,124037.28,1,1,1,142210.94
7414,737,2,0,45,2,99169.67,2,1,1,78650.95
15834,711,0,1,51,7,0.0,3,1,0,38409.79
5157,699,1,0,50,0,158633.61,1,1,0,193785.87
2554,756,1,1,30,2,145127.85,1,0,0,7554.68
9932,677,1,1,18,8,134796.87,2,1,1,114858.9
1862,481,0,1,44,9,175303.06,1,1,0,65500.53
10402,646,1,1,25,5,182876.88,2,1,1,42537.59
2360,518,2,0,41,5,110624.99,1,1,0,89327.67
5743,635,1,1,38,0,103257.14,1,0,0,158344.63
3971,685,1,1,40,7,74896.92,1,1,0,198694.2
1713,634,0,1,44,9,149961.11,1,1,0,57121.51
4536,642,0,0,55,7,0.0,2,1,1,101515.76
2589,778,0,1,44,8,123863.64,1,1,0,144494.94
2467,617,0,0,27,4,0.0,2,0,0,190269.21
5151,774,0,0,35,3,121418.62,1,1,1,24400.37
14274,850,1,1,51,3,109799.55,2,1,1,12457.76
2805,688,0,0,51,5,0.0,1,1,0,91624.11
4031,688,1,1,37,7,138162.41,2,1,1,113926.31
2968,696,1,0,36,7,0.0,2,1,1,82298.59
5225,615,0,1,66,7,0.0,2,1,1,74580.8
4111,691,1,1,40,1,0.0,2,1,1,145613.17
10444,656,0,0,48,9,0.0,2,1,1,85240.61
15382,649,2,0,37,8,114737.26,1,1,1,106655.88
7808,603,2,0,55,7,127723.25,2,1,0,139469.11
15016,565,2,1,52,5,97720.35,2,1,0,175070.94
9149,597,2,0,43,7,119127.46,2,1,0,55809.92
9978,774,0,1,40,9,93017.47,2,1,0,191608.97
8364,446,1,0,45,10,125191.69,1,1,1,128260.86
13462,705,2,0,56,2,143249.67,1,1,0,88428.41
11804,710,2,0,62,9,148214.36,1,1,0,48571.14
13355,816,2,0,38,5,130878.75,3,1,0,71905.77
2021,716,2,0,18,3,128743.8,1,0,0,197322.13
8710,678,2,0,37,2,113383.07,1,1,1,135123.96
10475,747,2,1,37,9,135776.36,3,1,0,85470.45
13115,469,1,0,31,6,0.0,1,1,0,146213.75
4359,545,2,0,44,2,127536.44,1,1,0,108398.63
3371,742,2,0,43,6,97067.69,1,0,1,60920.03
11491,605,0,0,51,3,136188.78,1,1,1,67110.59
3571,664,2,1,36,6,71142.77,2,1,0,122433.09
1586,735,0,0,33,4,0.0,2,1,0,149474.69
5608,518,0,0,27,1,133801.49,1,1,1,143315.57
11208,350,1,1,54,1,152677.48,1,1,1,191973.49
8200,767,1,1,47,5,0.0,1,1,0,121964.46
6067,563,0,0,34,6,0.0,2,0,0,36536.93
10052,382,1,1,36,0,0.0,1,1,1,179540.73
4149,623,0,0,39,1,160903.2,1,0,0,78774.36
7985,696,2,0,27,2,96129.32,2,1,1,5983.7
12400,524,0,1,52,2,87894.26,1,1,0,173899.42
9265,675,0,0,38,1,104016.88,1,0,0,22068.83
2609,682,0,0,46,2,0.0,1,1,1,114442.66
2974,565,2,1,59,9,69129.59,1,1,1,170705.53
14437,844,1,1,56,5,99529.7,1,0,1,157230.06
736,816,1,1,67,6,151858.98,1,1,1,72814.31
5327,850,2,0,25,8,69385.17,2,1,0,87834.24
12645,645,2,1,47,9,152076.93,1,1,0,121840.2
11461,597,2,0,39,8,162532.14,3,1,0,36051.46
1061,710,1,0,38,4,0.0,2,1,1,136390.88
9271,649,1,0,47,8,110783.28,1,1,1,71420.16
168,667,1,0,39,2,0.0,2,1,0,40721.24
5001,754,1,1,35,4,0.0,2,1,1,9658.41
9644,452,0,0,35,8,0.0,2,1,1,149614.81
7655,748,0,1,38,4,115221.36,1,0,1,70956.75
10522,663,2,0,36,6,77253.5,1,0,0,35817.97
2629,768,1,0,42,3,0.0,1,0,0,161242.99
13330,720,1,1,64,3,45752.78,2,1,0,79623.28
8273,675,0,1,32,1,0.0,3,1,0,85901.09
884,515,0,1,65,7,92113.61,1,1,1,142548.33
6705,663,0,1,33,5,157274.36,2,1,1,28531.81
2214,850,0,0,26,4,62610.96,2,0,1,179365.1
8499,498,2,1,35,2,121968.11,2,0,1,188343.05
14132,706,1,0,29,1,209490.21,1,1,1,133267.69
15846,735,0,0,38,1,0.0,3,0,0,92220.12
11201,498,2,1,61,7,102453.26,1,1,0,187247.56
6662,665,0,1,36,1,0.0,2,0,1,121505.61
2312,545,0,0,55,5,0.0,1,0,0,10034.77
2126,790,0,0,40,9,0.0,2,1,1,70607.1
11845,739,0,0,37,8,0.0,2,1,0,191557.1
12188,704,0,1,50,4,165438.26,1,1,0,120770.75
8986,760,1,1,43,6,175735.5,1,1,1,157337.29
7631,677,1,1,40,7,95312.8,1,1,1,62944.75
8530,808,0,0,33,2,103516.87,1,1,0,113907.8
5843,710,0,1,21,4,109130.96,2,1,1,56191.99
3014,628,1,1,43,3,184926.61,1,1,0,122937.57
12455,745,0,0,32,2,0.0,4,0,1,179705.13
2154,606,2,1,65,10,126306.64,3,0,0,7861.68
2174,646,0,1,26,4,139848.17,1,1,0,164696.27
15538,623,2,0,48,1,108076.33,1,1,0,118855.26
13997,625,0,0,51,4,124620.01,2,1,0,92243.94
2288,619,0,0,30,7,70729.17,1,1,1,160948.87
1107,420,2,0,34,1,135549.9,1,0,0,149471.13
15522,589,2,1,55,7,119961.48,1,1,0,65156.83
9440,593,1,1,27,10,0.0,3,0,0,94620.0
14254,534,0,0,55,8,116973.26,3,1,0,122066.5
14687,499,1,0,53,1,75225.53,2,0,0,144849.1
5572,565,0,1,34,6,0.0,1,1,1,63173.64
10354,637,0,0,63,5,0.0,1,1,0,28092.77
3833,609,2,1,38,6,140752.06,2,0,1,171430.16
9239,583,2,0,32,7,94753.55,2,1,1,18149.03
